07 Nov 2022 #215
Country|Currency|Amount|Code|Rate
Australia|dollar|1|AUD|15.750
Brazil|real|1|BRL|4.795
Bulgaria|lev|1|BGN|12.423
Canada|dollar|1|CAD|18.045
China|renminbi|1|CNY|3.367
Croatia|kuna|1|HRK|3.224
Denmark|krone|1|DKK|3.267
EMU|euro|1|EUR|24.300
Hongkong|dollar|1|HKD|3.098
Hungary|forint|100|HUF|6.060
Iceland|krona|100|ISK|16.655
IMF|SDR|1|XDR|31.086
India|rupee|100|INR|29.694
Indonesia|rupiah|1000|IDR|1.548
Israel|new shekel|1|ILS|6.861
Japan|yen|100|JPY|16.624
Malaysia|ringgit|1|MYR|5.131
Mexico|peso|1|MXN|1.250
New Zealand|dollar|1|NZD|14.438
Norway|krone|1|NOK|2.369
Philippines|peso|100|PHP|41.636
Poland|zloty|1|PLN|5.186
Romania|leu|1|RON|4.973
Singapore|dollar|1|SGD|17.330
South Africa|rand|1|ZAR|1.369
South Korea|won|100|KRW|1.747
Sweden|krona|1|SEK|2.244
Switzerland|franc|1|CHF|24.607
Thailand|baht|100|THB|65.180
Turkey|lira|1|TRY|1.307
United Kingdom|pound|1|GBP|27.890
USA|dollar|1|USD|24.317
